Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
10,0.0009674,1,0.1,16,25,0.4568138122558594,1,3.137e-03,10
30,0.000192,1,0.01,8,100,1.5067825317382812,1,1.087e-04,106
60,2.044e-05,1,0.1,16,25,0.561833381652832,1,6.173e-06,24
100,3.798e-05,1,0.1,16,50,0.4058799743652344,1,4.028e-05,19
300,2.92e-05,1,0.01,16,150,0.5649721622467041,5,7.200e-05,42
600,1.549e-05,1,0.01,16,150,0.7509920597076416,3,3.264e-05,71
1000,1.578e-05,1,0.01,8,150,0.7290146350860596,7,9.273e-06,38
3000,7.818e-07,1,0.01,8,200,0.8133771419525146,1,7.233e-07,39
6000,6.54e-07,1,0.01,64,200,0.9256837368011475,1,5.997e-07,123
10000,3.323e-07,1,0.01,64,175,1.146895170211792,1,2.533e-07,149
30000,7.7e-07,1,0.01,64,500,1.3443775177001953,22,2.634e-06,122
10,0.02713,2,0.1,16,10,0.3700089454650879,10,8.079e-02,9
30,0.02132,2,0.01,8,100,0.8359634876251221,27,1.340e-04,43
60,0.0001388,2,0.01,8,100,0.772935152053833,7,1.098e-04,22
100,0.000198,2,0.1,64,100,0.36598634719848633,17,4.120e-03,22
300,8.172e-06,2,0.01,8,50,1.0929303169250488,2,3.580e-05,61
600,1.45e-05,2,0.01,32,150,0.8342244625091553,2,2.211e-05,118
1000,1.048e-05,2,0.01,8,150,0.6216521263122559,2,2.014e-06,23
3000,2.753e-06,2,0.01,32,150,0.6392819881439209,10,1.870e-06,42
6000,9.902e-07,2,0.001,8,100,1.4619228839874268,6,1.104e-06,80
10000,3.754e-07,2,0.001,16,300,0.8802595138549805,2,4.437e-07,71
30000,3.405e-07,2,0.0001,8,500,4.028874158859253,2,6.214e-07,236
10,0.1819,3,0.1,64,10,0.32929444313049316,109,7.872e-02,5
30,0.0493,3,0.1,8,25,0.4678168296813965,45,6.444e-02,10
60,0.0001419,3,0.01,32,100,0.37100839614868164,8,6.785e-02,11
100,4.978e-05,3,0.01,32,100,0.7912054061889648,2,1.065e-05,109
300,5.227e-06,3,0.01,64,150,0.4997732639312744,1,5.734e-05,60
600,6.483e-06,3,0.001,8,150,1.4496591091156006,1,7.989e-06,81
1000,5.71e-06,3,0.001,8,150,1.8930985927581787,1,2.070e-05,97
3000,1.461e-06,3,0.001,16,200,1.4399526119232178,2,1.060e-06,139
6000,9.79e-07,3,0.001,8,100,0.9763767719268799,5,2.583e-06,43
10000,4.475e-07,3,0.001,64,300,0.8507091999053955,3,1.095e-06,148
30000,1.89e-07,3,0.001,64,500,0.5714437961578369,1,6.186e-06,60
