Weights,Test MSE,Hidden Layers,Learning Rate,Batch Size,Epochs (Early Stop),Training Time (s)
10,4.186e-03,1,0.1,16,20,0.3311128616333008
30,1.773e-04,1,0.1,16,66,0.7699038982391357
60,7.382e-05,1,0.1,8,17,0.3810439109802246
100,1.361e-04,1,0.1,8,18,0.3979637622833252
300,6.442e-05,2,0.01,8,18,0.40787315368652344
600,7.324e-05,3,0.01,8,43,0.7202284336090088
1000,1.530e-01,3,0.01,8,17,0.667224645614624
3000,1.348e-03,3,0.001,8,55,0.9644594192504883
6000,3.401e-06,3,0.01,32,87,0.7469620704650879
10000,1.695e-06,1,0.01,32,54,0.5993962287902832
30000,1.088e-05,2,0.01,64,119,0.8427467346191406
