Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
10,6.956e-05,1,0.1,256,50,0.5396747589111328,1,1.270e-04,8
30,1.229e-05,1,0.1,128,25,1.159942865371704,1,6.408e-06,22
60,6.075e-06,1,0.01,128,25,0.6353816986083984,1,7.239e-03,6
100,2.729e-06,1,0.01,512,50,0.6396138668060303,1,1.689e-06,29
300,1.246e-07,1,0.01,128,150,1.188105821609497,1,9.652e-08,18
600,4.722e-08,1,0.01,128,20,1.158534049987793,1,1.283e-07,16
1000,8.389e-09,1,0.01,256,50,1.5609984397888184,1,8.598e-09,36
3000,1.021e-09,1,0.01,512,150,6.409905195236206,1,2.380e-09,134
6000,1.445e-09,1,0.001,512,200,7.227678060531616,1,5.027e-09,91
10000,9.92e-10,1,0.0001,256,300,27.839542150497437,1,2.293e-09,215
30000,7.635e-10,1,0.001,256,500,10.574691772460938,1,1.383e-08,31
10,0.007471,2,0.1,256,25,0.65228271484375,8,3.340e-02,7
30,0.008087,2,0.01,128,100,0.6732428073883057,42,1.183e-04,7
60,2.888e-05,2,0.01,256,100,0.5896072387695312,12,1.200e-04,13
100,1.3e-05,2,0.01,128,50,0.7998764514923096,14,8.409e-05,13
300,1.221e-06,2,0.001,256,100,1.890368938446045,16,8.323e-05,53
600,8.821e-07,2,0.01,128,150,0.8390893936157227,22,8.582e-06,10
1000,4.065e-07,2,0.01,128,100,1.6340157985687256,20,1.043e-06,28
3000,6.904e-08,2,0.001,128,150,2.10398006439209,22,3.822e-08,37
6000,3.948e-08,2,0.0001,128,150,6.875051021575928,23,1.241e-07,128
10000,1.581e-08,2,0.0001,256,300,6.4501683712005615,10,2.683e-08,180
30000,3.69e-09,2,0.0001,256,500,7.7014336585998535,5,9.663e-09,169
10,0.03635,3,0.0001,1024,10,0.4946744441986084,99,3.820e-02,5
30,0.01518,3,0.001,1024,100,0.748997688293457,53,3.339e-02,21
60,9.367e-05,3,0.001,128,50,0.9384920597076416,29,3.339e-02,8
100,4.056e-05,3,0.01,128,100,1.7822356224060059,29,1.056e-06,31
300,1.355e-06,3,0.01,128,100,1.4830057621002197,18,5.910e-06,27
600,4.699e-07,3,0.001,256,150,1.4196228981018066,17,1.650e-06,41
1000,4.402e-07,3,0.001,512,150,2.4005982875823975,22,1.156e-06,134
3000,8.445e-08,3,0.001,1024,200,1.9239954948425293,23,1.852e-07,116
6000,2.155e-08,3,0.01,128,100,0.9547290802001953,19,3.821e-07,9
10000,2.212e-08,3,0.0001,128,300,5.947183132171631,16,2.407e-08,93
30000,4.294e-09,3,0.0001,256,500,6.884573936462402,8,4.078e-09,141
