Weights,Test MSE,Hidden Layers,Learning Rate,Batch Size,Epochs (Early Stop),Training Time (s)
10,1.270e-04,1,0.1,256,8,0.5396747589111328
30,6.408e-06,1,0.1,128,22,1.159942865371704
60,7.239e-03,1,0.01,128,6,0.6353816986083984
100,1.689e-06,1,0.01,512,29,0.6396138668060303
300,9.652e-08,1,0.01,128,18,1.188105821609497
600,1.283e-07,1,0.01,128,16,1.158534049987793
1000,8.598e-09,1,0.01,256,36,1.5609984397888184
3000,2.380e-09,1,0.01,512,134,6.409905195236206
6000,5.027e-09,1,0.001,512,91,7.227678060531616
10000,2.293e-09,1,0.0001,256,215,27.839542150497437
30000,1.383e-08,1,0.001,256,31,10.574691772460938
