Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
10,9.496e-05,1,0.1,512,50,0.4997084140777588,1,1.616e-04,19
30,1.598e-05,1,0.1,256,50,0.4439263343811035,1,4.193e-02,7
60,9.384e-06,1,0.1,256,50,0.9614665508270264,1,1.424e-05,39
100,1.682e-06,1,0.01,512,100,1.3294448852539062,1,7.499e-07,90
300,1.282e-07,1,0.01,256,100,0.996422529220581,1,6.683e-07,24
600,3.408e-08,1,0.01,512,150,0.6472592353820801,1,2.240e-07,19
1000,3.637e-08,1,0.001,256,150,2.9391415119171143,1,3.140e-08,95
3000,5.206e-09,1,0.01,512,200,5.917258024215698,1,1.344e-08,123
6000,4.898e-09,1,0.0001,128,200,9.579684734344482,1,1.235e-08,125
10000,3.353e-09,1,0.0001,128,175,23.17407464981079,1,9.174e-09,121
30000,1.526e-09,1,0.001,256,500,17.847286224365234,1,2.564e-08,44
10,0.01914,2,0.1,1024,10,0.6552426815032959,32,4.155e-02,19
30,0.0001762,2,0.01,256,100,0.7011253833770752,17,4.145e-02,8
60,0.0001537,2,0.01,512,25,0.6781845092773438,28,3.175e-04,13
100,1.975e-05,2,0.001,128,100,3.170522451400757,17,2.844e-05,62
300,2.76e-06,2,0.001,128,100,4.1349170207977295,16,2.065e-06,87
600,5.714e-07,2,0.01,128,150,1.8898978233337402,13,5.320e-07,33
1000,2.704e-07,2,0.01,128,150,1.377288579940796,13,2.919e-06,19
3000,1.349e-07,2,0.001,512,150,2.7556047439575195,19,1.852e-07,136
6000,6.409e-08,2,0.01,128,100,1.3075337409973145,14,2.492e-07,15
10000,1.949e-08,2,0.0001,128,175,7.59668755531311,6,1.822e-08,125
30000,6.083e-09,2,0.01,512,100,1.286531686782837,3,8.662e-08,21
10,0.04837,3,0.1,1024,10,0.49068760871887207,102,5.073e-02,6
30,0.01908,3,0.001,128,25,1.2127606868743896,65,3.200e-04,13
60,0.009798,3,0.01,256,25,0.6881625652313232,54,4.145e-02,6
100,4.484e-05,3,0.001,128,50,4.676494598388672,32,1.049e-05,109
300,3.278e-06,3,0.01,128,100,1.1270074844360352,18,2.840e-06,17
600,8.2e-07,3,0.001,128,150,2.3783788681030273,15,4.353e-06,47
1000,3.689e-07,3,0.01,128,150,0.937676191329956,16,3.136e-06,8
3000,1.789e-07,3,0.001,512,200,2.116610050201416,23,5.536e-07,94
6000,6.168e-08,3,0.001,512,150,2.9025068283081055,13,1.877e-07,117
10000,4.564e-08,3,0.0001,128,300,6.516856908798218,15,9.133e-08,102
30000,1.495e-08,3,0.0001,256,300,7.232785224914551,6,3.889e-08,139
