Weights,Test MSE,Hidden Layers,Learning Rate,Batch Size,Epochs (Early Stop),Training Time (s)
10,1.616e-04,1,0.1,512,19,0.4997084140777588
30,4.193e-02,1,0.1,256,7,0.4439263343811035
60,1.424e-05,1,0.1,256,39,0.9614665508270264
100,7.499e-07,1,0.01,512,90,1.3294448852539062
300,6.683e-07,1,0.01,256,24,0.996422529220581
600,2.240e-07,1,0.01,512,19,0.6472592353820801
1000,3.140e-08,1,0.001,256,95,2.9391415119171143
3000,1.344e-08,1,0.01,512,123,5.917258024215698
6000,1.235e-08,1,0.0001,128,125,9.579684734344482
10000,9.174e-09,1,0.0001,128,121,23.17407464981079
30000,2.564e-08,1,0.001,256,44,17.847286224365234
