Weights,Test MSE,Learning Rate,Batch Size,Epochs (Early Stop),Training Time (s)
10,4.975e-04,0.1,256,10,0.5388357639312744
30,1.548e-05,0.1,512,43,0.7611281871795654
60,1.546e-05,0.1,512,53,1.0531318187713623
100,2.516e-05,0.01,256,34,1.014512062072754
300,9.103e-08,0.01,128,50,2.5186257362365723
600,6.675e-08,0.01,256,84,2.9393393993377686
1000,5.273e-08,0.01,256,70,2.8781070709228516
3000,8.616e-09,0.01,512,90,4.3635101318359375
6000,1.459e-08,0.01,512,79,6.331066846847534
10000,2.839e-10,0.01,512,91,10.268647193908691
30000,1.886e-08,0.01,1024,123,38.11505937576294
