Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
10,8.507e-05,1,0.1,256,100,0.6991682052612305,1,3.014e-02,8
30,3.165e-05,1,0.01,128,50,0.9394690990447998,1,9.344e-05,15
60,6.06e-06,1,0.1,512,50,1.0263047218322754,1,3.250e-06,65
100,2.983e-06,1,0.01,128,25,1.2756290435791016,1,1.320e-05,18
300,1.902e-07,1,0.01,512,50,0.6004290580749512,1,4.205e-07,21
600,2.637e-08,1,0.01,1024,100,1.5250277519226074,1,3.027e-08,93
1000,5.793e-09,1,0.01,256,100,1.3793048858642578,1,1.214e-08,35
3000,1.551e-09,1,0.001,512,200,8.018563032150269,1,2.254e-09,152
6000,6.552e-10,1,0.001,512,150,10.823035717010498,1,9.595e-10,115
10000,3.335e-10,1,0.001,1024,300,21.89945387840271,1,6.503e-10,172
30000,6.039e-10,1,0.001,1024,175,40.541582107543945,1,8.581e-10,108
10,0.01584,2,0.01,512,100,1.1349718570709229,21,1.188e-04,57
30,0.002043,2,0.01,512,10,0.7699143886566162,24,1.229e-04,33
60,4.203e-05,2,0.01,512,100,0.6053962707519531,14,1.192e-04,19
100,1.611e-05,2,0.01,256,25,1.0442008972167969,19,5.162e-06,26
300,2.811e-06,2,0.01,128,150,2.378756523132324,23,1.972e-05,41
600,5.317e-07,2,0.01,1024,100,0.9744653701782227,20,4.265e-07,60
1000,3.158e-07,2,0.001,256,150,1.8520481586456299,23,1.313e-06,49
3000,5.983e-08,2,0.01,256,200,1.7841968536376953,22,4.645e-08,51
6000,2.459e-08,2,0.001,128,200,2.5023322105407715,20,7.246e-08,41
10000,9.587e-09,2,0.001,128,300,2.6489639282226562,13,2.151e-08,34
30000,2.945e-09,2,0.0001,512,500,11.376639127731323,6,3.153e-09,304
10,0.03556,3,0.0001,1024,10,0.47871971130371094,100,3.427e-02,5
30,0.01565,3,0.01,1024,100,0.5096468925476074,63,3.012e-02,17
60,7.42e-05,3,0.01,1024,100,1.0462031364440918,26,2.002e-05,92
100,3.244e-05,3,0.01,1024,100,0.7041692733764648,28,3.012e-02,17
300,1.325e-06,3,0.01,128,50,1.0831060409545898,15,1.045e-06,18
600,1.001e-06,3,0.001,128,100,3.1111087799072266,24,1.435e-06,63
1000,3.034e-07,3,0.01,256,150,1.370579481124878,22,4.034e-07,39
3000,3.548e-08,3,0.0001,128,200,5.825654983520508,17,3.751e-07,111
6000,1.364e-08,3,0.01,256,150,0.8587055206298828,16,9.192e-06,7
10000,1.494e-08,3,0.0001,512,300,6.787903308868408,16,3.266e-08,275
30000,5.435e-09,3,0.0001,512,500,9.093676090240479,12,1.753e-09,252
