Weights,Test MSE,Hidden Layers,Learning Rate,Batch Size,Epochs (Early Stop),Training Time (s)
10,3.014e-02,1,0.1,256,8,0.6991682052612305
30,9.344e-05,1,0.01,128,15,0.9394690990447998
60,3.250e-06,1,0.1,512,65,1.0263047218322754
100,1.320e-05,1,0.01,128,18,1.2756290435791016
300,4.205e-07,1,0.01,512,21,0.6004290580749512
600,3.027e-08,1,0.01,1024,93,1.5250277519226074
1000,1.214e-08,1,0.01,256,35,1.3793048858642578
3000,2.254e-09,1,0.001,512,152,8.018563032150269
6000,9.595e-10,1,0.001,512,115,10.823035717010498
10000,6.503e-10,1,0.001,1024,172,21.89945387840271
30000,8.581e-10,1,0.001,1024,108,40.541582107543945
