Weights,Test MSE,Hidden Layers,Learning Rate,Batch Size,Epochs (Early Stop),Training Time (s)
10,3.537e-04,1,0.1,256,13,0.5754592418670654
30,3.065e-05,1,0.1,128,15,0.9603919982910156
60,1.838e-06,1,0.1,1024,195,1.7174224853515625
100,1.852e-06,1,0.01,512,25,0.6592378616333008
300,2.868e-07,1,0.01,128,21,1.1052556037902832
600,4.159e-08,1,0.01,256,68,1.8750512599945068
1000,9.227e-09,1,0.01,512,93,2.0016493797302246
3000,7.326e-09,1,0.01,512,129,6.510592460632324
6000,2.423e-09,1,0.01,512,80,6.989282846450806
10000,2.615e-08,1,0.01,512,86,10.474992752075195
30000,7.940e-09,1,0.0001,128,99,38.04329228401184
