Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
10,0.0003249,1,0.1,128,100,0.6702361106872559,1,1.514e-04,10
30,3.401e-05,1,0.1,256,100,0.8118283748626709,1,6.575e-05,16
60,7.644e-06,1,0.1,512,100,0.9395308494567871,1,1.890e-06,67
100,3.943e-06,1,0.01,256,100,1.506021499633789,1,2.005e-06,64
300,6.048e-08,1,0.01,128,150,1.9819982051849365,1,5.410e-08,45
600,5.556e-08,1,0.01,128,100,1.6466829776763916,1,6.738e-08,32
1000,7.414e-08,1,0.01,256,100,1.5149507522583008,1,1.327e-07,46
3000,3.561e-09,1,0.01,512,150,5.605119228363037,1,2.798e-09,109
6000,2.446e-09,1,0.01,512,200,11.741607904434204,1,1.726e-09,138
10000,7.147e-10,1,0.01,1024,300,25.030081510543823,1,7.417e-11,204
30000,3.431e-09,1,0.01,512,300,37.28531789779663,1,2.348e-08,109
10,0.01345,2,0.01,128,50,0.6155071258544922,9,5.313e-02,7
30,0.01297,2,0.1,128,25,0.7679522037506104,45,5.572e-02,13
60,3.265e-05,2,0.1,512,50,0.9695298671722412,10,1.636e-05,42
100,9.144e-06,2,0.01,128,50,0.6792311668395996,8,1.249e-04,10
300,1.616e-06,2,0.01,128,150,1.3055782318115234,10,1.742e-06,25
600,5.968e-07,2,0.01,128,100,1.3694489002227783,8,9.760e-07,23
1000,3.253e-07,2,0.01,256,150,1.4600942134857178,8,7.963e-07,48
3000,1.382e-07,2,0.001,128,200,2.392709493637085,13,2.662e-07,49
6000,7.11e-08,2,0.01,256,150,2.1194844245910645,15,3.644e-08,50
10000,4.065e-08,2,0.01,1024,300,2.040646553039551,17,2.945e-08,118
30000,5.663e-09,2,0.0001,128,500,9.908471822738647,3,2.140e-08,121
10,0.07593,3,0.0001,1024,10,0.5116596221923828,146,7.469e-02,7
30,0.01919,3,0.001,1024,25,0.8995661735534668,62,5.311e-02,57
60,0.0002681,3,0.001,128,100,1.4342029094696045,33,5.311e-02,17
100,0.0001412,3,0.01,512,50,1.0182795524597168,38,2.360e-05,41
300,2.304e-06,3,0.001,256,150,4.91784930229187,15,3.174e-06,178
600,1.777e-06,3,0.01,256,150,1.1000597476959229,21,3.816e-06,24
1000,4.609e-07,3,0.01,256,150,1.0801622867584229,11,6.295e-07,21
3000,2.263e-07,3,0.001,128,50,2.952108383178711,19,1.538e-06,40
6000,6.735e-08,3,0.01,128,200,0.9863631725311279,14,1.542e-06,8
10000,5.288e-08,3,0.0001,128,175,8.2519371509552,20,2.784e-07,119
30000,1.989e-08,3,0.0001,256,300,8.587081670761108,9,4.602e-08,153
