Weights,Test MSE,Learning Rate,Batch Size,Epochs (Early Stop),Training Time (s)
10,5.330e-02,0.1,128,6,0.5406150817871094
30,1.383e-04,0.1,256,9,0.4890167713165283
60,1.607e-05,0.1,512,39,0.9348306655883789
100,1.217e-06,0.01,256,24,0.832266092300415
300,9.041e-08,0.01,128,55,2.43453049659729
600,3.918e-07,0.01,128,16,1.035703182220459
1000,1.142e-07,0.01,256,46,1.7216944694519043
3000,1.555e-09,0.01,512,129,6.358081340789795
6000,4.917e-09,0.01,512,103,8.445393562316895
10000,1.861e-11,0.01,1024,300,33.38072204589844
30000,1.048e-08,0.01,512,44,14.785452842712402
