Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
100,0.0001352,1,0.01,512,100,0.6104931831359863,1,1.479e-04,58
300,7.475e-06,1,0.01,64,50,0.9407603740692139,1,1.412e-04,24
600,6.853e-06,1,0.01,512,50,1.2575323581695557,1,1.419e-06,163
1000,6.645e-07,1,0.01,128,50,0.9909560680389404,1,3.528e-07,41
3000,5.634e-08,1,0.01,256,200,2.26175594329834,1,7.962e-08,200
6000,9.252e-08,1,0.001,64,200,5.072854042053223,4,5.238e-08,168
10000,3.564e-08,1,0.01,512,300,1.8315396308898926,3,5.371e-09,218
30000,2.72e-09,1,0.0001,64,500,11.972078084945679,1,5.835e-09,302
100,0.02612,2,0.001,128,50,0.5395619869232178,20,4.035e-02,17
300,0.0001322,2,0.001,64,100,2.1149494647979736,23,1.044e-05,69
600,9.578e-06,2,0.01,512,50,1.0796427726745605,4,3.553e-06,147
1000,4.108e-06,2,0.01,256,100,1.2646448612213135,16,5.474e-06,101
3000,2.912e-07,2,0.001,128,100,2.120507001876831,7,9.717e-08,129
6000,4.215e-08,2,0.001,64,100,2.1043789386749268,1,2.955e-08,69
10000,2.998e-08,2,0.0001,64,300,5.8366522789001465,1,8.749e-09,210
30000,6.95e-09,2,0.001,512,500,2.262086868286133,2,3.694e-08,147
100,0.01344,3,0.01,256,100,0.4348573684692383,8,4.027e-02,8
300,9.645e-05,3,0.01,128,50,0.485842227935791,16,4.033e-02,9
600,1.087e-05,3,0.001,128,50,1.7652812004089355,7,1.292e-06,92
1000,1.739e-06,3,0.001,128,100,1.895617961883545,5,1.049e-06,88
3000,3.588e-07,3,0.001,128,200,1.868147850036621,9,3.596e-07,95
6000,1.05e-07,3,0.0001,64,200,4.714876413345337,5,1.494e-07,156
10000,4.803e-08,3,0.001,512,300,1.578899621963501,5,5.278e-08,144
30000,1.763e-08,3,0.001,512,300,2.170173168182373,6,1.534e-08,163
