Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
100,0.0002473,1,0.1,512,100,0.364058256149292,1,4.350e-02,14
300,1.651e-05,1,0.1,512,150,0.5096380710601807,1,6.609e-06,48
600,2.657e-06,1,0.01,512,150,1.0222320556640625,1,2.585e-05,142
1000,5.037e-07,1,0.01,128,100,1.4052433967590332,1,1.736e-06,77
3000,3.802e-08,1,0.01,64,50,1.0692827701568604,1,1.038e-08,31
6000,5.718e-08,1,0.01,256,100,2.0936295986175537,1,3.695e-08,180
10000,5.609e-08,1,0.001,64,300,4.551957368850708,5,4.213e-08,145
30000,2.062e-08,1,0.01,512,300,3.7150650024414062,7,5.348e-08,163
100,0.01305,2,0.001,64,100,0.8616960048675537,5,4.331e-02,17
300,0.0001137,2,0.01,512,20,0.6402852535247803,17,4.321e-02,12
600,8.918e-06,2,0.01,128,150,0.6293411254882812,9,4.327e-02,9
1000,2.704e-06,2,0.01,64,150,0.9255237579345703,7,4.899e-06,20
3000,1.118e-07,2,0.001,128,200,1.7313728332519531,2,8.711e-08,79
6000,8.608e-08,2,0.01,512,200,1.0063092708587646,3,5.048e-08,80
10000,3.334e-08,2,0.001,128,175,1.9288158416748047,1,2.099e-08,68
30000,6.144e-09,2,0.001,128,175,2.1273105144500732,1,1.130e-08,73
100,0.02662,3,0.01,64,50,0.5895202159881592,20,1.787e-04,9
300,0.0001208,3,0.01,256,100,0.4868311882019043,18,4.332e-02,12
600,8.028e-06,3,0.001,128,100,0.913557767868042,6,4.331e-02,25
1000,2.891e-06,3,0.01,512,150,0.4737355709075928,8,4.321e-02,12
3000,3.738e-07,3,0.001,256,150,1.6695992946624756,9,8.439e-08,133
6000,1.252e-07,3,0.0001,64,200,5.599285125732422,6,9.395e-07,182
10000,4.355e-08,3,0.001,512,300,1.2537658214569092,4,2.212e-07,99
30000,1.232e-08,3,0.001,512,300,2.6129627227783203,3,2.167e-08,178
