Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
100,0.0001638,1,0.01,128,50,0.5485212802886963,1,1.846e-04,18
300,7.964e-06,1,0.01,512,50,0.5277807712554932,1,1.804e-04,51
600,2.236e-06,1,0.01,256,150,0.6213638782501221,1,1.788e-06,45
1000,8.485e-07,1,0.01,256,150,1.246666669845581,1,8.828e-07,118
3000,4.298e-08,1,0.01,256,150,1.193962812423706,1,2.049e-07,79
6000,4.89e-08,1,0.01,128,100,1.5408918857574463,1,1.917e-08,85
10000,3.236e-08,1,0.001,64,175,4.679589033126831,1,4.575e-08,155
30000,2.691e-08,1,0.0001,64,500,8.853302240371704,8,5.084e-08,242
100,0.02291,2,0.1,64,10,0.5185940265655518,18,5.103e-02,7
300,7.339e-05,2,0.001,256,150,1.2776505947113037,11,1.822e-04,114
600,6.242e-06,2,0.001,128,150,4.384617328643799,9,1.342e-05,299
1000,1.056e-06,2,0.001,64,100,1.8063292503356934,2,1.014e-05,60
3000,2.517e-07,2,0.001,128,200,1.4442191123962402,6,4.364e-07,77
6000,9.697e-08,2,0.001,64,100,1.500009536743164,3,1.343e-07,44
10000,4.1e-08,2,0.0001,64,300,5.537269115447998,2,8.020e-08,186
30000,9.437e-09,2,0.0001,64,500,5.6060545444488525,1,7.473e-08,132
100,0.02522,3,0.001,512,100,0.7091937065124512,24,5.043e-02,59
300,0.0001492,3,0.01,256,50,0.5335652828216553,22,5.043e-02,13
600,6.984e-06,3,0.001,128,100,0.6752028465270996,10,5.043e-02,22
1000,2.445e-06,3,0.001,64,150,2.21111798286438,9,1.458e-06,59
3000,3.603e-07,3,0.001,128,100,1.352736234664917,9,4.701e-07,61
6000,1.684e-07,3,0.001,512,200,1.786397933959961,12,2.069e-07,178
10000,6.508e-08,3,0.001,256,175,1.3494608402252197,6,1.805e-07,74
30000,1.648e-08,3,0.001,512,300,1.4262049198150635,4,1.598e-07,79
