Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
100,0.0001122,1,0.1,64,10,0.7430009841918945,1,2.470e-04,8
300,2.533e-05,1,0.01,64,50,1.1080377101898193,1,1.495e-04,30
600,3.237e-06,1,0.01,64,50,1.6815402507781982,1,3.911e-06,52
1000,1.328e-06,1,0.01,64,50,1.3294849395751953,1,1.512e-06,44
3000,1.945e-07,1,0.01,64,150,1.8420815467834473,1,1.827e-07,57
6000,6.533e-08,1,0.01,128,200,1.9926695823669434,2,6.589e-08,99
10000,3.743e-08,1,0.01,128,100,1.882974624633789,3,7.515e-08,90
30000,1.601e-08,1,0.0001,64,500,13.747268199920654,3,2.589e-08,351
100,0.01427,2,0.01,512,100,0.5545058250427246,14,2.125e-04,38
300,9.208e-05,2,0.01,64,150,0.5355665683746338,12,2.161e-04,8
600,7.775e-06,2,0.001,64,150,0.7890281677246094,8,6.282e-02,15
1000,2.638e-06,2,0.001,64,100,2.4248921871185303,4,1.281e-06,76
3000,4.05e-07,2,0.001,64,100,2.100557804107666,6,4.272e-07,71
6000,5.214e-08,2,0.001,128,200,2.2015414237976074,1,8.677e-08,120
10000,1.925e-08,2,0.001,128,175,1.9459552764892578,1,2.395e-07,88
30000,8.194e-09,2,0.001,512,500,2.3299968242645264,1,1.394e-07,190
100,0.04448,3,0.01,512,100,0.7739756107330322,50,6.283e-02,31
300,3.869e-05,3,0.01,256,150,0.6432194709777832,4,2.679e-05,37
600,4.241e-06,3,0.01,64,100,0.969578742980957,2,4.902e-06,23
1000,2.574e-06,3,0.001,64,50,2.2942099571228027,3,1.840e-05,75
3000,6.556e-07,3,0.001,64,200,1.9582970142364502,15,1.983e-07,54
6000,1.304e-07,3,0.001,128,150,1.9977285861968994,6,9.151e-08,80
10000,8.308e-08,3,0.001,512,300,1.924187183380127,4,1.458e-07,179
30000,2.475e-08,3,0.001,512,300,2.098487615585327,6,4.880e-08,149
