Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
30,4.281e-05,1,0.1,128,10,0.6195387840270996,1,1.355e-04,12
60,2.495e-05,1,0.01,128,50,1.2435576915740967,1,2.224e-05,46
100,2.144e-06,1,0.01,64,25,1.2456605434417725,1,2.729e-06,21
300,2.252e-07,1,0.01,256,100,0.833024263381958,1,3.430e-07,43
600,7.966e-08,1,0.01,256,150,0.852092981338501,1,2.707e-07,39
1000,4.64e-08,1,0.001,64,150,4.00909686088562,1,3.351e-08,79
3000,1.191e-08,1,0.01,256,150,1.2437639236450195,1,1.956e-07,43
6000,2.583e-08,1,0.01,256,150,3.2523367404937744,1,6.592e-08,67
10000,2.207e-08,1,0.0001,128,300,14.59743595123291,1,5.756e-08,199
30000,3.353e-09,1,0.01,256,500,6.695072412490845,1,1.257e-07,51
30,0.0001318,2,0.01,128,10,0.5186986923217773,9,1.256e-04,9
60,8.103e-05,2,0.01,128,10,0.9690635204315186,17,2.189e-05,24
100,7.741e-06,2,0.01,64,100,1.4249897003173828,6,8.514e-06,26
300,3.168e-06,2,0.01,64,50,0.7682108879089355,16,2.255e-06,9
600,1.131e-06,2,0.01,128,50,1.360473871231079,16,3.703e-06,39
1000,8.014e-07,2,0.001,64,150,2.5300509929656982,15,7.268e-07,43
3000,1.445e-07,2,0.001,128,200,2.414444923400879,13,1.190e-07,75
6000,8.555e-08,2,0.001,256,200,2.9913170337677,11,1.864e-07,147
10000,3.562e-08,2,0.0001,64,300,8.768798112869263,7,2.060e-08,154
30000,1.172e-08,2,0.0001,64,500,6.626544713973999,5,6.390e-08,110
30,0.01759,3,0.001,64,10,0.9414746761322021,54,3.536e-02,10
60,0.0001108,3,0.001,64,100,2.5489327907562256,25,8.155e-05,51
100,7.497e-05,3,0.01,128,25,1.0156173706054688,31,2.603e-05,29
300,1.535e-06,3,0.001,64,100,4.620868444442749,11,1.002e-06,97
600,5.8e-07,3,0.001,64,100,3.142990827560425,12,7.501e-07,58
1000,1.045e-06,3,0.01,64,50,0.9864001274108887,16,1.836e-06,12
3000,2.043e-07,3,0.01,128,150,0.8738420009613037,14,1.024e-06,18
6000,1.117e-07,3,0.001,256,150,2.2921090126037598,15,1.505e-07,98
10000,3.132e-08,3,0.0001,64,300,5.871901750564575,3,1.553e-07,96
30000,1.669e-08,3,0.0001,128,500,5.851357460021973,7,1.142e-07,142
