Weights,Test MSE,Hidden Layers,Learning Rate,Batch Size,Epochs (Early Stop),Training Time (s)
30,1.355e-04,1,0.1,128,12,0.6195387840270996
60,2.224e-05,1,0.01,128,46,1.2435576915740967
100,2.729e-06,1,0.01,64,21,1.2456605434417725
300,3.430e-07,1,0.01,256,43,0.833024263381958
600,2.707e-07,1,0.01,256,39,0.852092981338501
1000,3.351e-08,1,0.001,64,79,4.00909686088562
3000,1.956e-07,1,0.01,256,43,1.2437639236450195
6000,6.592e-08,1,0.01,256,67,3.2523367404937744
10000,5.756e-08,1,0.0001,128,199,14.59743595123291
30000,1.257e-07,1,0.01,256,51,6.695072412490845
