Weights,Test MSE,Hidden Layers,Learning Rate,Batch Size,Epochs (Early Stop),Training Time (s)
30,5.203e-05,1,0.1,128,13,0.6223354339599609
60,1.118e-05,1,0.1,512,69,0.754951000213623
100,3.651e-06,1,0.01,128,41,1.1851141452789307
300,4.161e-07,1,0.01,256,57,1.111088752746582
600,5.566e-08,1,0.001,64,74,3.765536069869995
1000,1.589e-07,1,0.01,128,47,1.595017671585083
3000,4.485e-08,1,0.01,256,52,1.4083974361419678
6000,7.079e-08,1,0.01,256,49,2.2761669158935547
10000,7.390e-08,1,0.0001,64,136,12.373396873474121
30000,3.474e-08,1,0.0001,64,91,18.407783031463623
