Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
30,0.0001142,1,0.01,128,100,0.4319639205932617,1,2.269e-03,7
60,1.614e-05,1,0.1,64,10,0.9594078063964844,1,1.774e-05,13
100,2.775e-06,1,0.01,128,100,2.182675838470459,1,7.417e-06,100
300,3.459e-07,1,0.01,256,150,1.0376615524291992,1,3.740e-07,62
600,1.241e-07,1,0.001,64,150,3.7483725547790527,1,1.133e-07,77
1000,9.9e-08,1,0.01,256,150,2.6953001022338867,1,5.919e-08,151
3000,6.25e-09,1,0.01,256,150,2.070772171020508,1,9.214e-09,75
6000,4.193e-09,1,0.01,256,150,2.2719554901123047,1,4.688e-08,51
10000,3.86e-09,1,0.01,256,175,4.4081871509552,1,2.177e-08,67
30000,5.977e-09,1,0.0001,64,300,24.463597774505615,1,4.183e-08,125
30,0.01415,2,0.1,128,100,0.6134500503540039,38,6.130e-05,13
60,0.0002544,2,0.1,256,100,0.47788262367248535,21,4.620e-04,13
100,1.348e-05,2,0.01,64,50,0.9076695442199707,7,5.533e-02,14
300,1.454e-06,2,0.01,64,100,1.0972990989685059,10,1.525e-05,16
600,1.594e-06,2,0.01,256,150,1.46126389503479,17,2.150e-06,80
1000,3.64e-07,2,0.001,128,150,6.008456468582153,5,1.813e-06,222
3000,1.381e-07,2,0.01,256,100,1.2220594882965088,15,8.654e-07,45
6000,6.114e-08,2,0.0001,64,200,6.601948976516724,7,3.169e-08,127
10000,4.183e-08,2,0.0001,128,300,7.833117485046387,7,4.598e-08,240
30000,1.011e-08,2,0.0001,64,500,8.307949781417847,2,3.721e-08,137
30,0.01385,3,0.01,256,25,0.5087215900421143,36,5.533e-02,12
60,0.0008727,3,0.01,512,50,1.0113012790679932,36,6.112e-05,78
100,8.482e-05,3,0.001,128,50,2.0010263919830322,31,5.764e-06,88
300,4.457e-06,3,0.01,128,150,1.488548994064331,16,2.003e-05,49
600,1.401e-06,3,0.01,128,150,1.1302411556243896,14,7.596e-07,32
1000,5.447e-07,3,0.001,128,100,3.2311112880706787,10,8.001e-07,110
3000,2.36e-07,3,0.001,256,200,2.6509618759155273,21,2.736e-07,143
6000,9.009e-08,3,0.0001,64,200,4.920844316482544,12,2.797e-07,92
10000,7.663e-08,3,0.0001,128,300,5.837393760681152,10,2.022e-07,172
30000,1.535e-08,3,0.0001,256,500,6.131608486175537,6,1.532e-07,202
