Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
30,3.88e-05,1,0.1,256,100,0.6652204990386963,1,4.788e-05,11
60,6.639e-06,1,0.1,128,50,0.8367619514465332,1,3.449e-06,20
100,2.345e-06,1,0.01,64,100,1.5319015979766846,1,2.787e-06,29
300,7.454e-07,1,0.001,64,150,3.9005990028381348,1,1.085e-06,91
600,2.931e-07,1,0.001,64,100,4.338402271270752,1,2.506e-07,86
1000,2.077e-07,1,0.01,64,150,1.487982988357544,1,9.171e-07,20
3000,7.476e-08,1,0.01,256,150,1.5309078693389893,1,2.265e-07,64
6000,3.177e-08,1,0.01,128,200,1.721398115158081,1,3.465e-07,40
10000,5.468e-08,1,0.01,512,300,3.523581027984619,2,6.098e-07,67
30000,3.17e-08,1,0.0001,64,500,19.382283926010132,2,4.636e-07,91
30,0.008599,2,0.01,256,50,0.5784533023834229,30,3.204e-02,17
60,4.684e-05,2,0.01,128,25,0.6004183292388916,13,1.680e-05,15
100,3.367e-05,2,0.01,64,50,0.7768862247467041,14,9.169e-05,9
300,1.403e-06,2,0.001,64,100,3.128664016723633,4,1.008e-06,70
600,1.403e-06,2,0.01,64,150,0.7381148338317871,8,6.745e-05,9
1000,7.533e-07,2,0.01,64,100,0.9776821136474609,7,1.911e-06,15
3000,2.562e-07,2,0.001,128,150,2.9583234786987305,10,3.406e-07,115
6000,6.024e-08,2,0.001,64,150,2.134451150894165,2,3.481e-07,43
10000,3.735e-08,2,0.0001,64,300,6.9664716720581055,1,2.565e-07,149
30000,4.736e-08,2,0.0001,64,300,7.569863557815552,5,4.437e-08,127
30,0.01855,3,0.1,64,10,1.2955372333526611,58,3.304e-02,11
60,0.008471,3,0.001,64,100,1.106041669845581,52,3.204e-02,14
100,4.982e-05,3,0.01,256,25,0.5874004364013672,28,6.816e-05,11
300,1.669e-06,3,0.001,64,150,3.103740930557251,6,2.862e-06,66
600,1.246e-06,3,0.001,128,100,3.532308578491211,7,1.124e-06,145
1000,1.094e-06,3,0.01,64,150,1.570012092590332,12,1.311e-06,23
3000,3.89e-07,3,0.001,256,200,1.400092363357544,13,2.532e-06,67
6000,2.68e-07,3,0.0001,64,200,6.307195663452148,11,5.465e-07,130
10000,1.348e-07,3,0.001,256,175,2.3029465675354004,7,5.859e-07,94
30000,1.292e-08,3,0.0001,64,300,5.88825798034668,1,2.255e-07,91
