Weights,Test MSE,Hidden Layers,Learning Rate,Batch Size,Epochs (Early Stop),Training Time (s)
30,4.788e-05,1,0.1,256,11,0.6652204990386963
60,3.449e-06,1,0.1,128,20,0.8367619514465332
100,2.787e-06,1,0.01,64,29,1.5319015979766846
300,1.085e-06,1,0.001,64,91,3.9005990028381348
600,2.506e-07,1,0.001,64,86,4.338402271270752
1000,9.171e-07,1,0.01,64,20,1.487982988357544
3000,2.265e-07,1,0.01,256,64,1.5309078693389893
6000,3.465e-07,1,0.01,128,40,1.721398115158081
10000,2.565e-07,2,0.0001,64,149,6.9664716720581055
30000,2.255e-07,3,0.0001,64,91,5.88825798034668
