Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
30,2.098e-05,1,0.1,64,50,0.6771969795227051,1,3.562e-05,10
60,1.718e-05,1,0.1,128,10,0.6013615131378174,1,6.427e-05,10
100,2.962e-06,1,0.01,256,100,0.9554431438446045,1,2.979e-05,48
300,2.355e-07,1,0.01,512,150,1.4332222938537598,1,9.236e-08,150
600,7.334e-08,1,0.01,128,150,2.1834187507629395,1,5.177e-08,87
1000,9.234e-08,1,0.001,64,100,3.395920753479004,1,3.955e-08,70
3000,4.772e-09,1,0.01,256,150,1.340416431427002,1,2.155e-08,53
6000,1.308e-08,1,0.01,512,200,3.4497475624084473,1,4.645e-08,93
10000,3.346e-09,1,0.0001,64,300,9.805765628814697,1,3.238e-08,131
30000,2.799e-09,1,0.0001,128,500,33.05263590812683,1,3.124e-08,200
30,0.006602,2,0.001,128,25,0.6452603340148926,29,4.520e-02,14
60,8.681e-05,2,0.01,512,25,1.3454275131225586,13,4.363e-05,172
100,1.573e-05,2,0.01,64,25,0.6203436851501465,9,4.570e-02,7
300,4.021e-06,2,0.01,256,100,0.9734687805175781,16,3.400e-06,55
600,1.295e-06,2,0.001,128,150,3.859846830368042,14,2.620e-07,166
1000,6.932e-07,2,0.01,128,150,1.1429641246795654,10,2.337e-07,35
3000,1.168e-07,2,0.001,64,100,2.6489851474761963,14,2.336e-07,52
6000,4.014e-08,2,0.01,512,150,1.3503565788269043,8,6.666e-08,78
10000,4.457e-08,2,0.0001,64,175,6.7938361167907715,7,2.273e-08,139
30000,7.508e-09,2,0.01,512,175,1.5478334426879883,2,2.195e-08,60
30,0.02415,3,0.001,256,50,1.086198329925537,54,3.105e-04,59
60,0.01223,3,0.1,64,100,0.8099119663238525,58,4.606e-02,11
100,1.958e-05,3,0.001,64,100,4.499028444290161,12,6.472e-06,100
300,7.202e-06,3,0.01,256,150,1.3982574939727783,24,3.482e-06,58
600,2.052e-06,3,0.001,256,150,3.393899440765381,23,4.906e-07,188
1000,1.253e-06,3,0.001,64,100,3.0857648849487305,19,1.891e-06,57
3000,2.786e-07,3,0.01,256,200,0.8647723197937012,21,5.589e-07,30
6000,6.639e-08,3,0.0001,64,150,5.072495937347412,9,1.655e-07,92
10000,4.918e-08,3,0.01,256,175,0.9264912605285645,8,1.406e-06,20
30000,1.504e-08,3,0.0001,256,500,6.7350029945373535,5,7.317e-08,234
