Weights,Test MSE,Hidden Layers,Learning Rate,Batch Size,Epochs (Early Stop),Training Time (s)
30,3.562e-05,1,0.1,64,10,0.6771969795227051
60,6.427e-05,1,0.1,128,10,0.6013615131378174
100,2.979e-05,1,0.01,256,48,0.9554431438446045
300,9.236e-08,1,0.01,512,150,1.4332222938537598
600,5.177e-08,1,0.01,128,87,2.1834187507629395
1000,3.955e-08,1,0.001,64,70,3.395920753479004
3000,2.155e-08,1,0.01,256,53,1.340416431427002
6000,4.645e-08,1,0.01,512,93,3.4497475624084473
10000,3.238e-08,1,0.0001,64,131,9.805765628814697
30000,3.124e-08,1,0.0001,128,200,33.05263590812683
